index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
846,203983.0,13,682,251,132.71,133,2283.684211,2434.387755,38,29,25313.0,12,410,55,28,221,241,10510.5,47297.25,3264.62,0
4318,42000.0,2,6,4,0.0,5,-88888.0,13333.33333,4,2,42000.0,4,6,0,0,0,0,19.0,30.4,15.2,0
6553,50090.0,7,12,0,0.0,12,1006.5,1761.08,28,8,200.0,10,12,5,5,2,7,64.0,162.29,54.86,1
1537,968.03,-88888,135,1,0.0,-88888,-88888.0,-88888.0,0,6,968.03,14,1,-88888,-88888,1,4,36.0,192.0,20.0,1
5977,44100.0,4,79,34,0.0,56,7730.0,1820.338983,19,11,4000.0,7,76,21,13,13,20,184.5,517.62,82.0,1
5943,21579.1,21,605,210,0.0,222,1985.0,2913.622449,60,59,65.45,8,453,55,29,79,69,39898.5,128181.38,9552.81,0
4248,98000.0,4,59,40,0.0,34,6111.111111,7481.481481,15,7,92000.0,3,59,5,3,5,6,60.0,243.75,31.88,1
4993,184592.0,44,103,53,0.0,89,7260.222222,8997.606299,106,18,15060.0,7,102,26,13,18,20,546.0,2613.0,767.0,1
6674,15140.0,1,8,3,0.0,4,444.4444444,322.5806452,5,0,10790.0,6,8,7,6,9,8,152.0,933.71,119.43,0
4972,0.0,1,32,2,0.0,1,-88888.0,0.0,7,1,0.0,7,27,0,0,5,8,543.0,1719.5,286.58,0
2845,10000.0,12,45,26,0.0,39,1088.888889,942.5,26,3,0.0,2,45,10,7,12,11,1140.0,2204.0,494.0,0
6411,21425.5,13,120,111,0.0,50,617.6470588,147.4226804,46,22,3017.5,7,118,15,7,17,22,2722.5,8442.5,811.25,0
4926,1792.18,0,27,26,0.0,1,-88888.0,850.0,8,9,1792.18,3,27,0,0,0,0,18.0,54.0,14.25,1
5431,30710.0,3,75,46,0.0,23,0.0,3568.965517,17,10,10.0,12,59,2,0,9,5,522.5,1868.33,146.46,0
4028,238.05,2,85,34,6.55,21,-88888.0,1550.0,4,8,238.05,11,37,6,0,11,15,96.0,438.55,17.45,1
