index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
0,59069,40,438,47,2721.73,75,3150.810811,1375.414365,125,93,15536,14,197,58,41,159,167,8642,20701.07,4420.33,1
1,42000,23,471,188,0,219,3897.297297,5734,55,28,3270,11,418,55,23,79,109,12341,39310.6,2588.6,0
2,79138.74,34,189,125,0,67,1807.843137,2572.826087,66,69,515.81,6,187,29,18,61,49,3549,11902.43,2076.29,0
3,10266.05,0,891,218,1246.96,10,24696.66667,15539.58333,20,37,15.05,13,644,8,8,51,53,3333,41953.85,1876.27,0
4,4590,10,144,83,0,22,-88888,434.6153846,22,18,140,6,144,16,5,45,45,910,4030,433.33,1
6,284701.73,26,552,319,0,291,43821.75,24598.52066,74,31,6371.35,5,552,86,43,101,113,16661.5,77517.33,6321.92,0
7,662812.67,20,967,705,0,475,13774.09677,40466.12462,108,79,343433.67,4,967,31,17,59,77,31365,135177,7656.75,0
8,76076,23,586,195,0,202,397.2972973,8482.458333,84,64,1526,7,544,101,69,154,190,22306,60461,7520.94,1
9,35868.7,16,1002,320,0,218,2994.117647,2695.156951,59,55,21278.7,13,732,68,46,176,188,7887.5,47956,3230.12,0
10,25387,28,146,51,0,30,1400,1257.068966,52,23,2387,7,114,53,24,124,134,14426.5,29691.75,5116.38,0
11,18059.48,2,222,134,0,142,948.6111111,1055.142857,3,1,999.48,5,222,69,38,68,81,3465,13359.5,57.75,1
13,27850,5,544,163,0,127,11732.85714,7911.648352,37,29,420,11,399,28,26,75,78,5168,17899.58,1803.42,0
14,40060.99,10,594,334,0,166,2005.2,2680.19802,31,37,290.99,7,594,27,15,38,42,3159,14303.25,1755,0
15,4808.3,6,204,95,0,31,425,985.0847458,17,10,2719.5,6,199,11,3,22,30,3157,11931,984,0
17,44091.85,28,1054,416,0,269,2064.285714,4732.643192,51,86,1057.85,10,746,102,55,135,193,44523,104918.73,6388.77,0
20,36537.13,35,668,386,0,247,3751.233333,3551.536364,114,42,2567.13,5,668,35,18,84,84,44732,120692,12167.67,0
21,89679.19,14,253,141,0,127,19941.66667,15491.63265,35,19,27706.56,5,253,30,12,55,58,9847,26182.33,2213.67,0
22,48900.38,24,1749,617,120.56,429,13557.61468,6670.643511,110,211,2502.38,8,1374,63,33,155,191,35340,79291.11,7905,1
23,98931.4,17,163,104,0,33,2450,4084.285714,45,18,331.4,10,157,37,13,77,68,4626,15677,2313,0
